replica,lattice_size,temperature,external_field,generation_time,occupancy,up,down
0,120,1.000000,-1.000000,53333,0.999722,0,14396
0,120,1.000000,-1.000000,53334,0.999722,0,14396
0,120,1.000000,-1.000000,53335,0.999722,1,14395
0,120,1.000000,-1.000000,53336,0.999722,0,14396
0,120,1.000000,-1.000000,53337,0.999722,1,14395
0,120,1.000000,-1.000000,53338,0.999722,0,14396
0,120,1.000000,-1.000000,53339,0.999722,1,14395
0,120,1.000000,-1.000000,53340,0.999653,1,14394
0,120,1.000000,-1.000000,53341,0.999722,1,14395
0,120,1.000000,-1.000000,53342,0.999722,0,14396
0,120,1.000000,-1.000000,53343,0.999792,0,14397
0,120,1.000000,-1.000000,53344,0.999792,0,14397
0,120,1.000000,-1.000000,53345,0.999792,0,14397
0,120,1.000000,-1.000000,53346,0.999792,1,14396
0,120,1.000000,-1.000000,53347,0.999722,0,14396
0,120,1.000000,-1.000000,53348,0.999722,0,14396
0,120,1.000000,-1.000000,53349,0.999722,1,14395
0,120,1.000000,-1.000000,53350,0.999722,1,14395
0,120,1.000000,-1.000000,53351,0.999722,1,14395
0,120,1.000000,-1.000000,53352,0.999653,2,14393
0,120,1.000000,-1.000000,53353,0.999722,0,14396
0,120,1.000000,-1.000000,53354,0.999722,0,14396
0,120,1.000000,-1.000000,53355,0.999861,0,14398
0,120,1.000000,-1.000000,53356,0.999861,0,14398
0,120,1.000000,-1.000000,53357,0.999861,0,14398
0,120,1.000000,-1.000000,53358,0.999861,0,14398
0,120,1.000000,-1.000000,53359,0.999792,1,14396
0,120,1.000000,-1.000000,53360,0.999792,0,14397
0,120,1.000000,-1.000000,53361,0.999792,1,14396
0,120,1.000000,-1.000000,53362,0.999792,1,14396
0,120,1.000000,-1.000000,53363,0.999792,4,14393
0,120,1.000000,-1.000000,53364,0.999722,2,14394
0,120,1.000000,-1.000000,53365,0.999722,2,14394
0,120,1.000000,-1.000000,53366,0.999722,2,14394
0,120,1.000000,-1.000000,53367,0.999722,0,14396
0,120,1.000000,-1.000000,53368,0.999722,3,14393
0,120,1.000000,-1.000000,53369,0.999722,2,14394
0,120,1.000000,-1.000000,53370,0.999722,1,14395
0,120,1.000000,-1.000000,53371,0.999722,2,14394
0,120,1.000000,-1.000000,53372,0.999722,0,14396
0,120,1.000000,-1.000000,53373,0.999722,2,14394
0,120,1.000000,-1.000000,53374,0.999722,2,14394
0,120,1.000000,-1.000000,53375,0.999792,3,14394
0,120,1.000000,-1.000000,53376,0.999792,1,14396
0,120,1.000000,-1.000000,53377,0.999792,0,14397
0,120,1.000000,-1.000000,53378,0.999722,0,14396
0,120,1.000000,-1.000000,53379,0.999792,2,14395
0,120,1.000000,-1.000000,53380,0.999722,1,14395
0,120,1.000000,-1.000000,53381,0.999722,0,14396
0,120,1.000000,-1.000000,53382,0.999722,0,14396
0,120,1.000000,-1.000000,53383,0.999792,0,14397
0,120,1.000000,-1.000000,53384,0.999792,1,14396
0,120,1.000000,-1.000000,53385,0.999861,0,14398
0,120,1.000000,-1.000000,53386,0.999861,2,14396
0,120,1.000000,-1.000000,53387,0.999861,0,14398
0,120,1.000000,-1.000000,53388,0.999861,0,14398
0,120,1.000000,-1.000000,53389,0.999861,0,14398
0,120,1.000000,-1.000000,53390,0.999861,2,14396
0,120,1.000000,-1.000000,53391,0.999861,1,14397
0,120,1.000000,-1.000000,53392,0.999792,1,14396
0,120,1.000000,-1.000000,53393,0.999722,0,14396
0,120,1.000000,-1.000000,53394,0.999722,1,14395
0,120,1.000000,-1.000000,53395,0.999792,0,14397
0,120,1.000000,-1.000000,53396,0.999792,0,14397
0,120,1.000000,-1.000000,53397,0.999722,0,14396
0,120,1.000000,-1.000000,53398,0.999792,0,14397
0,120,1.000000,-1.000000,53399,0.999792,0,14397
0,120,1.000000,-1.000000,53400,0.999792,0,14397
0,120,1.000000,-1.000000,53401,0.999722,0,14396
0,120,1.000000,-1.000000,53402,0.999653,1,14394
0,120,1.000000,-1.000000,53403,0.999653,0,14395
0,120,1.000000,-1.000000,53404,0.999653,0,14395
0,120,1.000000,-1.000000,53405,0.999653,2,14393
0,120,1.000000,-1.000000,53406,0.999722,0,14396
0,120,1.000000,-1.000000,53407,0.999722,0,14396
0,120,1.000000,-1.000000,53408,0.999653,1,14394
0,120,1.000000,-1.000000,53409,0.999583,0,14394
0,120,1.000000,-1.000000,53410,0.999583,0,14394
0,120,1.000000,-1.000000,53411,0.999583,0,14394
0,120,1.000000,-1.000000,53412,0.999583,1,14393
0,120,1.000000,-1.000000,53413,0.999583,0,14394
0,120,1.000000,-1.000000,53414,0.999653,1,14394
0,120,1.000000,-1.000000,53415,0.999583,0,14394
0,120,1.000000,-1.000000,53416,0.999583,1,14393
0,120,1.000000,-1.000000,53417,0.999583,0,14394
0,120,1.000000,-1.000000,53418,0.999653,0,14395
0,120,1.000000,-1.000000,53419,0.999653,0,14395
0,120,1.000000,-1.000000,53420,0.999653,1,14394
0,120,1.000000,-1.000000,53421,0.999653,0,14395
0,120,1.000000,-1.000000,53422,0.999653,0,14395
0,120,1.000000,-1.000000,53423,0.999653,0,14395
0,120,1.000000,-1.000000,53424,0.999653,0,14395
0,120,1.000000,-1.000000,53425,0.999653,0,14395
0,120,1.000000,-1.000000,53426,0.999653,0,14395
0,120,1.000000,-1.000000,53427,0.999653,1,14394
0,120,1.000000,-1.000000,53428,0.999653,1,14394
0,120,1.000000,-1.000000,53429,0.999583,1,14393
0,120,1.000000,-1.000000,53430,0.999583,1,14393
0,120,1.000000,-1.000000,53431,0.999583,1,14393
0,120,1.000000,-1.000000,53432,0.999583,2,14392
0,120,1.000000,-1.000000,53433,0.999653,0,14395
0,120,1.000000,-1.000000,53434,0.999653,0,14395
0,120,1.000000,-1.000000,53435,0.999583,0,14394
0,120,1.000000,-1.000000,53436,0.999514,1,14392
0,120,1.000000,-1.000000,53437,0.999514,1,14392
0,120,1.000000,-1.000000,53438,0.999514,1,14392
0,120,1.000000,-1.000000,53439,0.999514,0,14393
0,120,1.000000,-1.000000,53440,0.999375,0,14391
0,120,1.000000,-1.000000,53441,0.999375,0,14391
0,120,1.000000,-1.000000,53442,0.999375,1,14390
0,120,1.000000,-1.000000,53443,0.999375,1,14390
0,120,1.000000,-1.000000,53444,0.999375,1,14390
0,120,1.000000,-1.000000,53445,0.999375,2,14389
0,120,1.000000,-1.000000,53446,0.999375,1,14390
0,120,1.000000,-1.000000,53447,0.999444,0,14392
0,120,1.000000,-1.000000,53448,0.999444,1,14391
0,120,1.000000,-1.000000,53449,0.999514,0,14393
0,120,1.000000,-1.000000,53450,0.999444,2,14390
0,120,1.000000,-1.000000,53451,0.999444,2,14390
0,120,1.000000,-1.000000,53452,0.999444,2,14390
0,120,1.000000,-1.000000,53453,0.999514,0,14393
0,120,1.000000,-1.000000,53454,0.999514,1,14392
0,120,1.000000,-1.000000,53455,0.999444,3,14389
0,120,1.000000,-1.000000,53456,0.999444,2,14390
0,120,1.000000,-1.000000,53457,0.999514,0,14393
0,120,1.000000,-1.000000,53458,0.999514,0,14393
0,120,1.000000,-1.000000,53459,0.999583,0,14394
0,120,1.000000,-1.000000,53460,0.999583,1,14393
0,120,1.000000,-1.000000,53461,0.999583,0,14394
0,120,1.000000,-1.000000,53462,0.999583,0,14394
0,120,1.000000,-1.000000,53463,0.999514,1,14392
0,120,1.000000,-1.000000,53464,0.999583,0,14394
0,120,1.000000,-1.000000,53465,0.999583,0,14394
0,120,1.000000,-1.000000,53466,0.999653,0,14395
0,120,1.000000,-1.000000,53467,0.999653,1,14394
0,120,1.000000,-1.000000,53468,0.999653,3,14392
0,120,1.000000,-1.000000,53469,0.999653,0,14395
0,120,1.000000,-1.000000,53470,0.999653,0,14395
0,120,1.000000,-1.000000,53471,0.999653,2,14393
0,120,1.000000,-1.000000,53472,0.999653,2,14393
0,120,1.000000,-1.000000,53473,0.999583,1,14393
0,120,1.000000,-1.000000,53474,0.999583,0,14394
0,120,1.000000,-1.000000,53475,0.999583,0,14394
0,120,1.000000,-1.000000,53476,0.999583,1,14393
0,120,1.000000,-1.000000,53477,0.999583,0,14394
0,120,1.000000,-1.000000,53478,0.999583,0,14394
0,120,1.000000,-1.000000,53479,0.999653,1,14394
0,120,1.000000,-1.000000,53480,0.999653,1,14394
0,120,1.000000,-1.000000,53481,0.999653,0,14395
0,120,1.000000,-1.000000,53482,0.999722,1,14395
0,120,1.000000,-1.000000,53483,0.999722,0,14396
0,120,1.000000,-1.000000,53484,0.999722,0,14396
0,120,1.000000,-1.000000,53485,0.999722,1,14395
0,120,1.000000,-1.000000,53486,0.999722,1,14395
0,120,1.000000,-1.000000,53487,0.999722,0,14396
0,120,1.000000,-1.000000,53488,0.999722,0,14396
0,120,1.000000,-1.000000,53489,0.999722,0,14396
0,120,1.000000,-1.000000,53490,0.999722,2,14394
0,120,1.000000,-1.000000,53491,0.999722,1,14395
0,120,1.000000,-1.000000,53492,0.999792,2,14395
0,120,1.000000,-1.000000,53493,0.999792,2,14395
0,120,1.000000,-1.000000,53494,0.999722,1,14395
0,120,1.000000,-1.000000,53495,0.999722,0,14396
0,120,1.000000,-1.000000,53496,0.999722,1,14395
0,120,1.000000,-1.000000,53497,0.999792,1,14396
0,120,1.000000,-1.000000,53498,0.999792,0,14397
0,120,1.000000,-1.000000,53499,0.999792,0,14397
0,120,1.000000,-1.000000,53500,0.999792,1,14396
0,120,1.000000,-1.000000,53501,0.999792,1,14396
0,120,1.000000,-1.000000,53502,0.999792,0,14397
0,120,1.000000,-1.000000,53503,0.999792,0,14397
0,120,1.000000,-1.000000,53504,0.999792,0,14397
0,120,1.000000,-1.000000,53505,0.999792,0,14397
0,120,1.000000,-1.000000,53506,0.999792,0,14397
0,120,1.000000,-1.000000,53507,0.999792,0,14397
0,120,1.000000,-1.000000,53508,0.999792,0,14397
0,120,1.000000,-1.000000,53509,0.999792,1,14396
0,120,1.000000,-1.000000,53510,0.999722,1,14395
0,120,1.000000,-1.000000,53511,0.999722,1,14395
0,120,1.000000,-1.000000,53512,0.999722,0,14396
0,120,1.000000,-1.000000,53513,0.999722,0,14396
0,120,1.000000,-1.000000,53514,0.999722,0,14396
0,120,1.000000,-1.000000,53515,0.999722,0,14396
0,120,1.000000,-1.000000,53516,0.999722,0,14396
0,120,1.000000,-1.000000,53517,0.999722,1,14395
0,120,1.000000,-1.000000,53518,0.999722,1,14395
0,120,1.000000,-1.000000,53519,0.999722,0,14396
0,120,1.000000,-1.000000,53520,0.999722,0,14396
0,120,1.000000,-1.000000,53521,0.999722,0,14396
0,120,1.000000,-1.000000,53522,0.999722,1,14395
0,120,1.000000,-1.000000,53523,0.999792,1,14396
0,120,1.000000,-1.000000,53524,0.999792,1,14396
0,120,1.000000,-1.000000,53525,0.999722,0,14396
0,120,1.000000,-1.000000,53526,0.999722,0,14396
0,120,1.000000,-1.000000,53527,0.999722,0,14396
0,120,1.000000,-1.000000,53528,0.999722,1,14395
0,120,1.000000,-1.000000,53529,0.999653,1,14394
0,120,1.000000,-1.000000,53530,0.999722,3,14393
0,120,1.000000,-1.000000,53531,0.999653,1,14394
0,120,1.000000,-1.000000,53532,0.999653,1,14394
0,120,1.000000,-1.000000,53533,0.999653,0,14395
0,120,1.000000,-1.000000,53534,0.999653,0,14395
0,120,1.000000,-1.000000,53535,0.999653,0,14395
0,120,1.000000,-1.000000,53536,0.999653,0,14395
0,120,1.000000,-1.000000,53537,0.999653,0,14395
0,120,1.000000,-1.000000,53538,0.999653,0,14395
0,120,1.000000,-1.000000,53539,0.999653,1,14394
0,120,1.000000,-1.000000,53540,0.999722,2,14394
0,120,1.000000,-1.000000,53541,0.999722,1,14395
0,120,1.000000,-1.000000,53542,0.999722,2,14394
0,120,1.000000,-1.000000,53543,0.999722,1,14395
0,120,1.000000,-1.000000,53544,0.999722,0,14396
0,120,1.000000,-1.000000,53545,0.999722,0,14396
0,120,1.000000,-1.000000,53546,0.999653,0,14395
0,120,1.000000,-1.000000,53547,0.999722,0,14396
0,120,1.000000,-1.000000,53548,0.999722,0,14396
0,120,1.000000,-1.000000,53549,0.999722,0,14396
0,120,1.000000,-1.000000,53550,0.999792,0,14397
0,120,1.000000,-1.000000,53551,0.999792,2,14395
0,120,1.000000,-1.000000,53552,0.999792,0,14397
0,120,1.000000,-1.000000,53553,0.999792,0,14397
0,120,1.000000,-1.000000,53554,0.999792,1,14396
0,120,1.000000,-1.000000,53555,0.999792,1,14396
0,120,1.000000,-1.000000,53556,0.999792,1,14396
0,120,1.000000,-1.000000,53557,0.999792,1,14396
0,120,1.000000,-1.000000,53558,0.999792,0,14397
0,120,1.000000,-1.000000,53559,0.999792,0,14397
0,120,1.000000,-1.000000,53560,0.999792,0,14397
0,120,1.000000,-1.000000,53561,0.999792,0,14397
0,120,1.000000,-1.000000,53562,0.999792,0,14397
0,120,1.000000,-1.000000,53563,0.999792,0,14397
0,120,1.000000,-1.000000,53564,0.999792,1,14396
0,120,1.000000,-1.000000,53565,0.999861,1,14397
0,120,1.000000,-1.000000,53566,0.999861,0,14398
0,120,1.000000,-1.000000,53567,0.999861,0,14398
0,120,1.000000,-1.000000,53568,0.999861,1,14397
0,120,1.000000,-1.000000,53569,0.999861,2,14396
0,120,1.000000,-1.000000,53570,0.999861,1,14397
0,120,1.000000,-1.000000,53571,0.999931,1,14398
0,120,1.000000,-1.000000,53572,0.999861,0,14398
0,120,1.000000,-1.000000,53573,0.999861,1,14397
0,120,1.000000,-1.000000,53574,0.999861,1,14397
0,120,1.000000,-1.000000,53575,0.999861,1,14397
0,120,1.000000,-1.000000,53576,0.999861,0,14398
0,120,1.000000,-1.000000,53577,0.999861,0,14398
0,120,1.000000,-1.000000,53578,0.999861,0,14398
0,120,1.000000,-1.000000,53579,0.999861,1,14397
0,120,1.000000,-1.000000,53580,0.999861,1,14397
0,120,1.000000,-1.000000,53581,0.999861,3,14395
0,120,1.000000,-1.000000,53582,0.999861,1,14397
0,120,1.000000,-1.000000,53583,0.999931,1,14398
0,120,1.000000,-1.000000,53584,0.999931,1,14398
0,120,1.000000,-1.000000,53585,0.999931,1,14398
0,120,1.000000,-1.000000,53586,0.999792,1,14396
0,120,1.000000,-1.000000,53587,0.999792,2,14395
0,120,1.000000,-1.000000,53588,0.999792,3,14394
0,120,1.000000,-1.000000,53589,0.999792,4,14393
0,120,1.000000,-1.000000,53590,0.999792,5,14392
0,120,1.000000,-1.000000,53591,0.999792,1,14396
0,120,1.000000,-1.000000,53592,0.999792,0,14397
0,120,1.000000,-1.000000,53593,0.999792,1,14396
0,120,1.000000,-1.000000,53594,0.999722,3,14393
0,120,1.000000,-1.000000,53595,0.999722,2,14394
0,120,1.000000,-1.000000,53596,0.999792,3,14394
0,120,1.000000,-1.000000,53597,0.999792,0,14397
0,120,1.000000,-1.000000,53598,0.999792,0,14397
0,120,1.000000,-1.000000,53599,0.999792,1,14396
0,120,1.000000,-1.000000,53600,0.999792,2,14395
0,120,1.000000,-1.000000,53601,0.999861,1,14397
0,120,1.000000,-1.000000,53602,0.999861,1,14397
0,120,1.000000,-1.000000,53603,0.999861,2,14396
0,120,1.000000,-1.000000,53604,0.999861,0,14398
0,120,1.000000,-1.000000,53605,0.999861,0,14398
0,120,1.000000,-1.000000,53606,0.999861,0,14398
0,120,1.000000,-1.000000,53607,0.999861,1,14397
0,120,1.000000,-1.000000,53608,0.999861,0,14398
0,120,1.000000,-1.000000,53609,0.999792,1,14396
0,120,1.000000,-1.000000,53610,0.999792,0,14397
0,120,1.000000,-1.000000,53611,0.999792,0,14397
0,120,1.000000,-1.000000,53612,0.999792,0,14397
0,120,1.000000,-1.000000,53613,0.999792,1,14396
0,120,1.000000,-1.000000,53614,0.999792,0,14397
0,120,1.000000,-1.000000,53615,0.999792,2,14395
0,120,1.000000,-1.000000,53616,0.999792,1,14396
0,120,1.000000,-1.000000,53617,0.999861,0,14398
0,120,1.000000,-1.000000,53618,0.999861,0,14398
0,120,1.000000,-1.000000,53619,0.999861,0,14398
0,120,1.000000,-1.000000,53620,0.999861,0,14398
0,120,1.000000,-1.000000,53621,0.999861,0,14398
0,120,1.000000,-1.000000,53622,0.999861,0,14398
0,120,1.000000,-1.000000,53623,0.999792,1,14396
0,120,1.000000,-1.000000,53624,0.999792,0,14397
0,120,1.000000,-1.000000,53625,0.999722,0,14396
0,120,1.000000,-1.000000,53626,0.999792,2,14395
0,120,1.000000,-1.000000,53627,0.999792,2,14395
0,120,1.000000,-1.000000,53628,0.999792,0,14397
0,120,1.000000,-1.000000,53629,0.999792,0,14397
0,120,1.000000,-1.000000,53630,0.999792,0,14397
0,120,1.000000,-1.000000,53631,0.999792,1,14396
0,120,1.000000,-1.000000,53632,0.999792,0,14397
0,120,1.000000,-1.000000,53633,0.999792,0,14397
0,120,1.000000,-1.000000,53634,0.999792,1,14396
0,120,1.000000,-1.000000,53635,0.999861,0,14398
0,120,1.000000,-1.000000,53636,0.999861,0,14398
0,120,1.000000,-1.000000,53637,0.999792,0,14397
0,120,1.000000,-1.000000,53638,0.999861,0,14398
0,120,1.000000,-1.000000,53639,0.999861,0,14398
0,120,1.000000,-1.000000,53640,0.999861,1,14397
0,120,1.000000,-1.000000,53641,0.999861,0,14398
0,120,1.000000,-1.000000,53642,0.999861,0,14398
0,120,1.000000,-1.000000,53643,0.999861,0,14398
0,120,1.000000,-1.000000,53644,0.999861,1,14397
0,120,1.000000,-1.000000,53645,0.999861,0,14398
0,120,1.000000,-1.000000,53646,0.999931,1,14398
0,120,1.000000,-1.000000,53647,0.999931,2,14397
0,120,1.000000,-1.000000,53648,0.999931,1,14398
0,120,1.000000,-1.000000,53649,0.999931,0,14399
0,120,1.000000,-1.000000,53650,0.999931,1,14398
0,120,1.000000,-1.000000,53651,0.999931,1,14398
0,120,1.000000,-1.000000,53652,0.999931,1,14398
0,120,1.000000,-1.000000,53653,0.999861,0,14398
0,120,1.000000,-1.000000,53654,0.999792,0,14397
0,120,1.000000,-1.000000,53655,0.999792,0,14397
0,120,1.000000,-1.000000,53656,0.999792,0,14397
0,120,1.000000,-1.000000,53657,0.999792,0,14397
0,120,1.000000,-1.000000,53658,0.999792,0,14397
0,120,1.000000,-1.000000,53659,0.999792,0,14397
0,120,1.000000,-1.000000,53660,0.999792,0,14397
0,120,1.000000,-1.000000,53661,0.999861,0,14398
0,120,1.000000,-1.000000,53662,0.999861,0,14398
0,120,1.000000,-1.000000,53663,0.999861,0,14398
0,120,1.000000,-1.000000,53664,0.999861,0,14398
0,120,1.000000,-1.000000,53665,0.999792,0,14397
0,120,1.000000,-1.000000,53666,0.999792,0,14397
0,120,1.000000,-1.000000,53667,0.999792,1,14396
0,120,1.000000,-1.000000,53668,0.999792,0,14397
0,120,1.000000,-1.000000,53669,0.999792,1,14396
0,120,1.000000,-1.000000,53670,0.999722,0,14396
0,120,1.000000,-1.000000,53671,0.999792,0,14397
0,120,1.000000,-1.000000,53672,0.999861,1,14397
0,120,1.000000,-1.000000,53673,0.999861,2,14396
0,120,1.000000,-1.000000,53674,0.999861,1,14397
0,120,1.000000,-1.000000,53675,0.999861,0,14398
0,120,1.000000,-1.000000,53676,0.999861,2,14396
0,120,1.000000,-1.000000,53677,0.999861,2,14396
0,120,1.000000,-1.000000,53678,0.999861,1,14397
0,120,1.000000,-1.000000,53679,0.999792,1,14396
0,120,1.000000,-1.000000,53680,0.999792,1,14396
0,120,1.000000,-1.000000,53681,0.999792,1,14396
0,120,1.000000,-1.000000,53682,0.999722,0,14396
0,120,1.000000,-1.000000,53683,0.999722,1,14395
0,120,1.000000,-1.000000,53684,0.999722,1,14395
0,120,1.000000,-1.000000,53685,0.999722,1,14395
0,120,1.000000,-1.000000,53686,0.999722,1,14395
0,120,1.000000,-1.000000,53687,0.999722,0,14396
0,120,1.000000,-1.000000,53688,0.999722,0,14396
0,120,1.000000,-1.000000,53689,0.999722,0,14396
0,120,1.000000,-1.000000,53690,0.999653,0,14395
0,120,1.000000,-1.000000,53691,0.999653,0,14395
0,120,1.000000,-1.000000,53692,0.999653,0,14395
0,120,1.000000,-1.000000,53693,0.999653,0,14395
0,120,1.000000,-1.000000,53694,0.999653,1,14394
0,120,1.000000,-1.000000,53695,0.999653,1,14394
0,120,1.000000,-1.000000,53696,0.999583,1,14393
0,120,1.000000,-1.000000,53697,0.999583,0,14394
0,120,1.000000,-1.000000,53698,0.999583,0,14394
0,120,1.000000,-1.000000,53699,0.999583,1,14393
0,120,1.000000,-1.000000,53700,0.999583,0,14394
0,120,1.000000,-1.000000,53701,0.999583,0,14394
0,120,1.000000,-1.000000,53702,0.999583,1,14393
0,120,1.000000,-1.000000,53703,0.999583,1,14393
0,120,1.000000,-1.000000,53704,0.999583,1,14393
0,120,1.000000,-1.000000,53705,0.999583,1,14393
0,120,1.000000,-1.000000,53706,0.999514,2,14391
0,120,1.000000,-1.000000,53707,0.999583,1,14393
0,120,1.000000,-1.000000,53708,0.999653,1,14394
0,120,1.000000,-1.000000,53709,0.999653,1,14394
0,120,1.000000,-1.000000,53710,0.999722,0,14396
0,120,1.000000,-1.000000,53711,0.999722,0,14396
0,120,1.000000,-1.000000,53712,0.999722,0,14396
0,120,1.000000,-1.000000,53713,0.999792,0,14397
0,120,1.000000,-1.000000,53714,0.999792,0,14397
0,120,1.000000,-1.000000,53715,0.999792,1,14396
0,120,1.000000,-1.000000,53716,0.999792,0,14397
0,120,1.000000,-1.000000,53717,0.999792,2,14395
0,120,1.000000,-1.000000,53718,0.999792,2,14395
0,120,1.000000,-1.000000,53719,0.999792,2,14395
0,120,1.000000,-1.000000,53720,0.999792,1,14396
0,120,1.000000,-1.000000,53721,0.999792,1,14396
0,120,1.000000,-1.000000,53722,0.999861,1,14397
0,120,1.000000,-1.000000,53723,0.999861,1,14397
0,120,1.000000,-1.000000,53724,0.999861,0,14398
0,120,1.000000,-1.000000,53725,0.999861,1,14397
0,120,1.000000,-1.000000,53726,0.999792,0,14397
0,120,1.000000,-1.000000,53727,0.999792,0,14397
0,120,1.000000,-1.000000,53728,0.999722,0,14396
0,120,1.000000,-1.000000,53729,0.999722,0,14396
0,120,1.000000,-1.000000,53730,0.999722,1,14395
0,120,1.000000,-1.000000,53731,0.999722,0,14396
0,120,1.000000,-1.000000,53732,0.999722,0,14396
0,120,1.000000,-1.000000,53733,0.999653,0,14395
0,120,1.000000,-1.000000,53734,0.999653,1,14394
0,120,1.000000,-1.000000,53735,0.999653,0,14395
0,120,1.000000,-1.000000,53736,0.999792,0,14397
0,120,1.000000,-1.000000,53737,0.999792,0,14397
0,120,1.000000,-1.000000,53738,0.999722,1,14395
0,120,1.000000,-1.000000,53739,0.999722,0,14396
0,120,1.000000,-1.000000,53740,0.999722,0,14396
0,120,1.000000,-1.000000,53741,0.999722,0,14396
0,120,1.000000,-1.000000,53742,0.999722,0,14396
0,120,1.000000,-1.000000,53743,0.999722,0,14396
0,120,1.000000,-1.000000,53744,0.999792,0,14397
0,120,1.000000,-1.000000,53745,0.999792,1,14396
0,120,1.000000,-1.000000,53746,0.999792,0,14397
0,120,1.000000,-1.000000,53747,0.999861,1,14397
0,120,1.000000,-1.000000,53748,0.999861,1,14397
0,120,1.000000,-1.000000,53749,0.999861,1,14397
0,120,1.000000,-1.000000,53750,0.999861,2,14396
0,120,1.000000,-1.000000,53751,0.999861,1,14397
0,120,1.000000,-1.000000,53752,0.999861,1,14397
0,120,1.000000,-1.000000,53753,0.999861,0,14398
0,120,1.000000,-1.000000,53754,0.999861,1,14397
0,120,1.000000,-1.000000,53755,0.999931,1,14398
0,120,1.000000,-1.000000,53756,0.999931,2,14397
0,120,1.000000,-1.000000,53757,0.999861,3,14395
0,120,1.000000,-1.000000,53758,0.999861,2,14396
0,120,1.000000,-1.000000,53759,0.999861,1,14397
0,120,1.000000,-1.000000,53760,0.999792,0,14397
0,120,1.000000,-1.000000,53761,0.999792,0,14397
0,120,1.000000,-1.000000,53762,0.999792,0,14397
0,120,1.000000,-1.000000,53763,0.999792,2,14395
0,120,1.000000,-1.000000,53764,0.999792,0,14397
0,120,1.000000,-1.000000,53765,0.999792,0,14397
0,120,1.000000,-1.000000,53766,0.999792,1,14396
0,120,1.000000,-1.000000,53767,0.999792,0,14397
0,120,1.000000,-1.000000,53768,0.999792,0,14397
0,120,1.000000,-1.000000,53769,0.999792,1,14396
0,120,1.000000,-1.000000,53770,0.999722,1,14395
0,120,1.000000,-1.000000,53771,0.999722,0,14396
0,120,1.000000,-1.000000,53772,0.999722,0,14396
